,content
31,"据中国之声《新闻纵横》报道，针对近日日本媒体披露政府或为首相安倍晋三的好友办学“开绿灯”一事，日本文部科学大臣松野博一日前证实，在文部科学省内部找到已被曝光的大部分文件内容，并针对此前的调查没能得出结论向公众致歉。
据悉，这些内部文件内容涉及由安倍好友担任理事长的加计学园计划利用“国家战略特区”政策设立兽医学院一事。文件中说，加速推进设立兽医学院是“来自官邸最高层的指示”。
不过，日本内阁府16号也公布了有关该事件的内部调查报告。令人匪夷所思的是，两份出自日本政府不同部门的就同一事件进行的调查报告，竟然得出了相互矛盾的结果。这究竟是怎么一回事？这些内部文件和报告中暗藏着那些秘密？
事件要从日本《朝日新闻》今年5月17日披露的内部文件说起，当时被《朝日新闻》披露的部分被怀疑是文部科学省的内部文件中，内容涉及由日本首相安倍晋三的好友担任理事长的加计学园，计划利用“国家战略特区”政策设立兽医学院一事。文件中说，加速推进设立兽医学院是“来自官邸最高层的指示”。
据媒体报道，日本政府已有50多年没有批准新设立兽医学院。今年1月，加计学园获批利用“国家战略特区”政策在爱媛县今治市新设兽医学院。3月，今治市议会通过相关议案，决定为加计学园无偿提供建设用地，并将提供最高达96亿日元的建设补助。对此，前文部科学省事务次官前川喜平5月25日晚召开记者会证实这批文件确实存在。他认为文件中所提到的“官邸最高层”指的应是首相本人或官房长官，并批评政府本应公平、公正的行政环境已经遭到破坏。
关于这份内部文件的真伪，日本文部科学省在第一时间宣称相关文件并不存在，但在已经辞职的元政务官和多位在职职员的证言下，本月15日又改口承认，确实有这样一份文件，并且承认在批准新设兽医学科过程中，受到了来自首相官邸的压力。
对此，日本内阁府迅速展开自查，16日内阁府发布调查资料，称未能发现相关文件，负责主导相关调查的地方创生大臣山本幸三甚至在国会暗示，如果相关文件真的存在，应该是文部科学省派往内阁府服务的年轻职员的个人行为。对于同一事件，文部科学省和内阁府这两个日本政府的部门为何会得出完全不同的调查结果？中国国际广播电台驻日本记者朱曼君观察，大部分日本媒体都认为，此次出现两份内容相互矛盾的内部调查报告，显示出首相官邸希望将事件的责任推诿给官僚，而文部科学省的官员则已经对官邸的高压态势忍无可忍。
安倍晋三此前曾在国会上称，如自己对此事进行过行政干预将会承担相应责任，但面对在野党议员追问如何担责时却拒绝明确表态。16日，安倍在国会接受质询。他坚称，自己没有在这一事件中以首相身份施加影响。
但安倍的这一说法遭到了在野党的质疑。日本民进党干事长代理福山哲郎直接反问：“首相的意见”、“来自官邸最高层的声音”，针对这些的疑虑无法完全消除，怎么看都觉得可能是首相说的。
此外，联合执政的自民党和公明党又拒绝对相关证人进行询问，这遭也到了在野党和外界的质疑。日本共产党书记局长小池晃对此高声质疑，“自民党、公明党为何反对证人询问，大多数国民对此都不能接受。”
而不管“加计学园丑闻”事件透露出来的日本政府内部的权力争夺战是如何的错综复杂，不应忘记的是，这次事件真正的焦点应该在于批准加计学园新设兽医学部的决策到底合不合规，这其中到底有没有人违法牟利。中国国际广播电台驻日本记者朱曼君观察，日本国会在16号已经正式闭幕，尽管在野党和多数民众都表示对于政府以两份相互矛盾的报告终结相关调查的做法不满，但是目前看来，由于执政党在议会两院的绝对多数议席，此次事件还不足以让安倍政府“伤筋动骨”。不过，另一方面，从3月的森友学园丑闻，到现在的加计学园丑闻，安倍首相及其家人不断深陷以权谋私、为友人谋取私利，越来越多的舆论开始转向对安倍政权的批判方向。能否改变目前日本政坛“安倍一强”、首相官邸可以为所欲为的现状，说到底，考验的是日本媒体和民众的智慧。（记者李思默）
免责声明：本文仅代表作者个人观点，与环球网无关。其原创性以及文中陈述文字和内容未经本站证实，对本文以及其中全部或者部分内容、文字的真实性、完整性、及时性本站不作任何保证或承诺，请读者仅作参考，并请自行核实相关内容。
"
42,"TechWeb查询了乐视商城和京东商城后了解到，以乐视超级电视“超4X40”为例，该商品在乐视官方商城是标价1799元，并附赠乐视1年超级影视会员。在京东上也是标价1799元，但在订单完成后，可以参加满额返券的优惠活动，用户可以得到一份价值1500元的优惠券券包，该券包可以在规定时间内，分使用范围，让用户再次享受购物“满xx元减xx元”的优惠。
乐视表示：“两大第三方电商平台，在我们的优惠力度上，仍强行通过优惠券、满额返现等方式进行价格补贴，并且这些补贴多数成本仍强迫我们买单，远远超出了我们的承受能力。当下的价格不仅远远击穿了我们的成本，也导致此次电商节可能成为众多黄牛的提货节，大量产品由线上串货至线下，严重扰乱超级电视的价格体系。”
乐视在声明中称：“为保障用户利益和保障企业的长久发展，我们正积极与两大电商平台沟通，对于部分疑似黄牛订单进行限制发货或取消订单。我们呼吁良性的竞争环境，电商平台强行降价，已经引发恶性竞争，我们看到，一些企业面对成本压力，甚至采用低配，低质的产品参加电商节，损害用户利益。”
对此，乐视提到的“第三方电商平台”暂未回应。
附《乐视超级电视：关于第三方电商平台强行降价的声明》
今年618期间，乐视超级电视在坚持生态补贴、成本定价的基础上，很有诚意的拿出史上最大优惠力度回馈广大乐迷，超4 Max70直降3000元，超4 X40直降450元，超4 X43直降400元，40和43吋另包含一年超级影视会员。
但两大第三方电商平台，在我们的优惠力度上，仍强行通过优惠券、满额返现等方式进行价格补贴，并且这些补贴多数成本仍强迫我们买单，远远超出了我们的承受能力。当下的价格不仅远远击穿了我们的成本，也导致此次电商节可能成为众多黄牛的提货节，大量产品由线上串货至线下，严重扰乱超级电视的价格体系。
为保障用户利益和保障企业的长久发展，我们正积极与两大电商平台沟通，对于部分疑似黄牛订单进行限制发货或取消订单。我们呼吁良性的竞争环境，电商平台强行降价，已经引发恶性竞争，我们看到，一些企业面对成本压力，甚至采用低配，低质的产品参加电商节，损害用户利益。
超级电视坚持高配，坚持全渠道同款同价，官方商城，LePar以及第三方电商平台都是我们的销售通路，我们也极力维持稳定的价格体系，通过这些平台直达用户，而不是被恶意宰杀价格，被黄牛渔利。对于目前第三方电商平台上的价格乱象，我们深表遗憾，并已取消部分订单，限制黄牛提货。我们认为，一个靠绑架企业杀价格战，功利的竞争销售额的的电商节，是竭泽而渔，杀鸡取卵的短视行为，看似让用户受益的背后，实际上是在损害企业利益，最终损害用户利益。
乐视超级电视
2017年6月18日
"
47,"时隔5个月，索尼互动娱乐于本周再度公布了麾下游戏主机PlayStation 4（简称PS4）的最新销量数据：截至2017年6月11日，PS4的总销量累计超过6040万台。
PS4是索尼PlayStation游戏机系列的第四代游戏主机，2013年11月于北美正式发售，现与任天堂的Wii U和微软的Xbox One共同在市场上竞争。
对于这个成绩，索尼互动娱乐总裁兼CEO Andrew House首先对一路支持PS4的粉丝和合作伙伴们表达感谢，并表示会继续前进，让PS4提供更好的娱乐体验。另外，Andrew House表示除了游戏，将通过扩充PlayStation VR内容组合和网络服务，使PS4的生态圈更充实。
据索尼官方公布数据，截至2017年3月底，PlayStation生态系统在全球拥有超过7000万个活跃用户，PlayStation Plus的付费用户达2640万，活跃的PS4用户每周在PS4上总共花费6亿多小时。
PS4--索尼游戏业务的主力军
如今，索尼的游戏业务已成为整个公司发展最主要的推动力之一。众所周知，索尼今年终于扭亏为盈，值得注意的是，游戏业务是此番增长的大功臣。索尼4月发布的2016财年财报显示，游戏和网络服务部门营业利润达到1356亿日元(约合12.18亿美元)，较上年的887亿日元增长52.9%，营业利润仅次于排名第一的金融服务部门。
游戏业务表现强劲的主要原因是PS4软件销售的增长和PS4硬件成本的降低。
除了6000多万的硬件销售，截至6月11日，索尼PS4通过零售商和数字商店发售了4.878亿份PS4游戏。
“总体而言，PS4是目前索尼游戏业务的利润引擎，为索尼公司开辟了新的数字业务收入流。”IHS Technology的游戏研究主管Piers Harding-Rolls对时代财经总结道，“其收入来源包括一些收费订阅服务--PlayStation Plus、PlayStation Now以及数字内容销售等。”
据市场调研机构IHS Markit预测，截至2017年底索尼PS4会有6900万的销量，而微软的Xbox One预计销量为3600万。虽然微软从没对外公布过Xbox One的官方销量，不过多家市调机构对此的预测均在3000万左右。按这趋势看，索尼PS4已大幅度领先微软Xbox。
进军VR领域，索尼面临的机遇与挑战
VR虚拟现实是接下来索尼最看好的发展领域。去年3月，索尼对外发布了虚拟现实头盔PlayStation VR，能够搭配PS4游戏机使用。上周，索尼宣布PS VR的销量已超100万部。遥遥领先两位竞争对手HTC Vive（42万部）和Oculus Rift（24.3万部）（该数据源于第三方市调公司SuperData），这也意味着索尼目前已是全球第二大VR厂商，排在第一位的是三星的Gear VR，销量为500万部。
微软和索尼是游戏主机市场的一对老冤家。当谈及目前索尼在VR这个新领域面临的机遇和挑战时，Piers Harding-Rolls对时代财经表示，“在2018年来临之前，微软在VR领域的硬件布局相对沉默，这意味着索尼有机会在今年剩下的时间里建立其在VR行业的领先地位。而索尼在VR发展上面临的主要挑战是‘建立足够大的用户群’，从而吸引更多的大型游戏发行商以及它们的游戏版权。要做到这点除了需要时间，索尼还得趁早发布成功的第一方游戏。”
另外，Piers Harding-Rolls补充道：“VR领域的内容制作方面需不断改进，我们尚处在VR内容制作道路的起始阶段，目前大部分的VR内容都是360度的全景图片和视频转换而来，VR内容制作道路还很漫长。
"
56,"很快，不少人主动添加记者为好友，询问是否需要扫描软件，并声称这些扫描软件能够攻破摄像头的IP地址。只要将被破解的IP地址输入播放软件，就可以实现偷窥，不被觉察。
为了探明真相，记者花了188元购买了两款软件和详细的使用教程。在播放软件中，输入卖家提供的ip地址、登录名和密码，竟然成功进入了一个摄像头。卖家还告诉记者，今天靠卖号已经赚了500多元。他有几十个徒弟，如果拜他为师，一个月收入上万并不难。
央视记者随后请教了国家互联网应急中心高级工程师高胜，高胜称，主要是依靠扫描器，用一些弱口令密码，做大范围的扫描。弱口令就是一些user或者admin。令人惊讶的是，国家互联网应急中心在市场占有率排名前五的智能摄像头品牌中随机挑选了两家，进行了弱口令漏洞分布的全国性监测。结果令人惊讶，仅仅两个品牌的摄像头，就有十几万个存在着弱口令漏洞。
目前，央视记者已将获知的材料向警方进行了举报。
"
57,"央广网益阳6月19日消息（记者邓文辉 益阳台记者曹玮）6月18日上午，旅游产业博览会之旅游项目推介暨旅游招商项目签约仪式上，共有益阳东 部新区国际文化旅游度假区和生态新城等16个项目集中签约，落户益阳，合同引资832.6 亿元。
6月16日至18日，湖南·益阳首届洞庭湖生态文化旅游暨水上运动节在益阳举行。节会期 间，好戏连台，而今天的签约仪式更是压轴戏。其中，益阳东部新区国际文化旅游度假区 和生态新城项目是本次签约投资的最大项目。此次签约该项目引资300亿元。该项目将开 发建设益阳东部新区120平方公里规划区域，以“旅游+”的思路，高起点规划、高标准建 设，推动益阳东部新区旅游、文化、体育、健康、养老等五大幸福产业发展，力争在10年 内，新建一座旅游文化新城，把益阳东部新区打造成具有国际影响力的旅游度假目的地。
益阳市委书记、市人大常委会主任瞿海说，本次节会的举办，展示了益阳干事创业的精气 神，展示了益阳速度和益阳作风。旅游搭台，经济唱戏，益阳还把本次节会办成了产业促 进会、项目推进会和现场观摩会，集中展示了一批精品旅游线路和重点招商项目，向前来 投资兴业者展现了益阳的生态之美、风土之美、人情之美，更展示了益阳的前景之美。相 信本次签约，是对益阳文化、旅游、健康体育、现代农业等产业的极大推动，将大幅提高 益阳的知名度、美誉度，更将为益阳社会经济社发展注入强大动力。益阳也将发扬实干精 神，创造一流环境，提供最优服务，确保项目签约一个、落地一个、见效一个。
免责声明：本文仅代表作者个人观点，与环球网无关。其原创性以及文中陈述文字和内容未经本站证实，对本文以及其中全部或者部分内容、文字的真实性、完整性、及时性本站不作任何保证或承诺，请读者仅作参考，并请自行核实相关内容。
"
58,"据央视新闻6月18日报道，破解智能摄像头的密码，侵入相关系统，偷看或直播智能摄像头监控内容，已经成为一条非法产业链。
质检总局的风险提示称，智能摄像头可能存在终端安全、后端信息系统安全、数据传输安全、移动应用安全等质量安全隐患，若消费者使用不当或超预期使用，容易导致个人隐私信息泄露、财产损失等危害。
质检总局产品质量监督司组织开展了智能摄像头质量安全风险监测：共从市场上采集样品40批次，主要依据GB/T 22239-2008《信息安全技术 信息系统安全等级保护基本要求》等标准要求，对操作系统的更新、恶意代码防护、身份鉴别、弱口令校验、访问控制、信息泄露、数据传输使用安全有效加密、本地存储数据保护等项目进行了检测。结果表明，32批次样品存在质量安全隐患。其中，28批次样品数据传输未加密；20批次样品初始密码为弱口令，或者用户注册和修改密码时未限制用户密码复杂度；18批次样品在身份鉴别方面，未提供登录失败处理功能；16批次样品对用户密码、敏感信息等数据，在本地存储时未采取加密保护措施；10批次样品操作系统的更新有问题，未提供固件更新修复功能或者固件更新方式不安全；10批次样品后端信息系统存在越权漏洞，同一平台内可以查看任意用户摄像头的视频；8批次样品未对恶意代码和特殊字符进行有效过滤；5批次样品后端信息系统存储的监控视频可被任意下载，或者用户注册信息可被任意查看。上述问题可能导致用户监控视频被泄露，或智能摄像头被恶意控制等危害。
质检总局提示广大消费者，在选购和使用智能摄像头产品时，要注意以下几点：
一是选择正规渠道购买智能摄像头产品，切勿购买“三无”产品，注意留意权威部门发布的相关产品质量信息。
二是增强隐私信息保护意识，在购买、使用智能摄像头产品和接受相关服务时，仔细查看相关说明和厂商声明，充分了解选购产品和服务的各项功能，注意和防范用户信息可能泄漏的风险，审慎考虑厂商收集、保存和使用用户信息的要求，根据自我实际情况和意愿作出购买和选择决定。
三是使用时，应及时主动修改智能摄像头默认密码，密码设置应有一定的复杂度并定期修改。
四是及时更新智能摄像头操作系统版本和相关的移动应用，发现异常应立即停止使用，并向生产厂商反馈，等待厂商修复。
"
60,"　　原标题：中国使馆回应“缅甸商人账户被冻结”：维护中缅边贸正常秩序
　　[环球网综合报道]缅甸当地媒体《十一新闻》《七日》等19日报道称，100多名缅甸商人在中国的1000多个银行账户6月15日被冻结，造成400亿缅币（合2942万美元）的资金无法流转。
　　报道称，此前也发生过缅甸商人在中国境内银行开设的账户被冻结的情况，主要涉及网络赌博以及商品走私等，但此次事件影响更加广泛。据《缅甸之光》报道，部分缅甸商人在中国农业银行和建设银行开设的账户从15日起相继被冻结。木姐边境贸易口岸的贸易额占缅甸边境贸易总额的70%，缅甸商人希望缅甸政府尽快与中国政府协商解决此事。针对这一情况，缅甸掸邦议会议员、民盟负责人、社会组织负责人、木姐—南坎商人和媒体代表200余人17日就此事在木姐105码贸易区举行研讨会，要求政府介入。
　　中国驻缅甸大使馆19日在发给《环球时报》记者的回应中说，据了解，为维护两国边民共同利益，打击边境地区非法活动，近期中方有关部门在调查涉嫌跨境案件过程中，依法要求两国从事边贸人员配合调查并临时冻结了一些人员账户，其中包括部分缅方边贸人员账户。中方上述临时措施，也是为了维护两国合法边贸人员的正当权益和中缅边贸正常秩序。
　　中国使馆称，中方高度关注缅方关切，将同缅方有关部门保持密切沟通和友好协商，本着促进两国边贸正常发展，维护两国人民切身利益的原则，尽快妥善解决相关问题。
"
62,"中新网6月23日电 日前，由育碧正版授权，腾讯游戏发行，掌趣科技成员玩蟹科技研发的策略卡牌手游《魔法门之英雄无敌：战争纪元》正式上线，以优异的市场表现成为2017年中新晋爆款。同期，掌趣科技也发布公告，宣布获得腾讯战略入股。资本层面的深度结合让腾讯+掌趣模式的价值产能得以释放，而《魔法门之英雄无敌：战争纪元》的成功恰恰就是这一化学反应的有力印证。
对于新品所能达到的市场期望，掌趣科技CEO胡斌予以充分信心。他表示：“《魔法门之英雄无敌：战争纪元》是研发团队建立在“拳皇98”成功经验基础上，历时两年作出的全新突破，无论在玩法设计、系统架构以及操作模式都有颠覆性创新。这款产品从目前数据来看，我们有信心超越“拳皇”。”
点击图片进入下一页
作为回合制策略游戏的代表作，“英雄无敌”系列在游戏历史上拥有极高的地位。从1995年第一部作品面世至今，20年7代作品的一脉相承不仅为相关游戏类型作出了应有榜样，还以恢弘的奇幻设定和英雄间的家国情仇产生出深远的文化影响，深受全世界玩家的喜爱。
《魔法门之英雄无敌：战争纪元》完整继承了原作的世界观背景，保留了各个兵种、英雄、宝物、行动力等经典元素；同时为了针对移动平台特点，在战斗模式、战前策略以及战局操作三方面进行大幅革新，以最大程度优化玩家的移动端体验。可以说，策略内核与卡牌玩法的融合突破是这款游戏大获成功的品质基础，这背后则得益于腾讯发行+掌趣研发模式下，对行业风向及用户喜好的精准把握。
"
64,"千龙网6月23日讯 6月22日，EMC在北京举行“中国业务发展暨数字化转型趋势交流会”。新任EMC大中华区总裁谭仲良率领新团队正式亮相，就客户、合作伙伴关心的市场趋势、EMC 中国未来的发展以及措施，与在场媒体及直播观众进行交流。
点击图片进入下一页
EMC大中华区总裁谭仲良
作为全球领先的存储系统提供商、信息基础架构领域的领导者之一，EMC于2016年被戴尔收购。随着戴尔对EMC收购的完成，在全球其它市场，EMC已经正式并入戴尔公司。但由于中国市场的特殊性和重要性，EMC一段时间内在中国还将以独立实体运营。
根据Enterprise Strategy Group（ESG）进行的一项最新研究显示，95%的受访者认为，他们的组织有可能落后于正快速行动的小型同行，后者正在变革其IT基础架构、流程和交付方式，以加速实现数字化业务转型的目标。下一步，EMC将抓住客户向数字化转型的机遇，积极地调整自身策略，成为客户转型的助力，同时完成自身的转型。
谭仲良表示：“世界已经彻底改变了，越来越多的企业和机构通过应用趋动业务价值。中国已成为全球经济的领导者，潜力巨大，特别是在云相关业务方面，我们看到了众多机会。同时，我们将进一步加强与合作伙伴的协作，培育解决方案型业务伙伴，与他们一起形成强大的解决方案能力，帮助客户实现数字化转型。”这是他给EMC中国设定的新蓝图。他将带领EMC中国开始一段新的探索。
"
67,"中新网6月23日电 近日，《福布斯》刊登文章称，人工智能领域知名科技媒体TOPBOTS评选出了20位驱动中国人工智能改革的科技领导者，李开复、陆奇、王海峰、林元庆等众多来自业界学术界人工智能领域资深人士均榜上有名。
值得注意的是，“20位驱动中国AI改革的科技领导者”中，半数来自百度或曾在百度就职。入选的百度在职高管除百度集团总裁兼COO陆奇外，还有百度副总裁人工智能技术平台体系负责人王海峰、百度深度学习实验室主任林元庆、百度杰出科学家徐伟、百度度秘事业部总经理景鲲、百度硅谷人工智能实验室主任Adam Coats以及百度自然语言处理部技术负责人吴华。
作为亚洲领先的科技企业，百度早在2012年就建立了深度学习研究院，此后陆续建立了大数据实验室及硅谷实验室。按照陆奇的构想，百度AI生态布局将基于三个部分：百度大脑、百度云和度秘DuerOS。百度大脑是百度的核心能力和核心算法，其中包括语音识别、图像识别、视频识别、自然语言处理、大数据和用户画像等核心能力；百度云则是百度大脑的交付方式，百度可以通过搭建不同行业的大脑，比如金融大脑、自动驾驶大脑等，将相关技术提供给用户；DuerOS是这个布局中最重要的部分，陆奇把它比作iOS或安卓一样的操作系统，将存在于“任何一个器件上、任何一个场景上、任何一个环境中”。
作为百度人工智能技术的集大成者，下一代对话式AI平台DuerOS已经具备7大类目、70+功能，可广泛适用于手机、智能家居、智能穿戴和车载等场景，通过语音交互满足用户需求。据度秘事业部总经理景鲲介绍，DuerOS已经与众多企业巨头达成了合作。 而作为集百度积累多年的语音识别、图像识别、自然语言理解等众多先进技术于一身的度秘，百度自然语言处理部技术负责人吴华表示，未来度秘将在人工智能推进服务方面大有可为。
在无人驾驶领域，此前百度无人车在全开放城市道路的复杂路况下已经实现自动驾驶，从路测到试运营，百度仅用了一年的时间。今年上海车展期间，陆奇公布了阿波罗计划，通过向合作伙伴开放环境感知、路径规划、车辆控制、车载操作系统等功能的代码或能力，帮助传统车企更快速搭建一套属于自己的完整自动驾驶系统。在近期相继引入大陆、博世等优质合作伙伴后，百度正加速无人驾驶领域商业化进程。
"
